Test_#_Within_Session,Count,WPM
1,130,132.9126013713511
2,109,131.7497262482432
3,106,133.28835569155822
4,94,135.65131873264264
5,90,138.29282345999425
6,88,133.48842712410894
7,83,133.36036010367042
8,81,131.5643143112991
9,80,137.7561662508824
10,77,131.844618261645
11,75,135.3442952121024
12,72,135.4327028508774
13,71,136.06589484596756
14,68,132.07024176958797
15,65,136.93303217347972
16,62,134.80241769542965
17,60,133.06782715527882
18,59,132.62732230483886
19,57,132.6575361617222
20,57,136.96728727123005
21,56,133.02488602087828
22,56,139.56196281360238
23,55,130.90684327332607
24,53,129.05991321433584
25,52,137.64140600648415
26,52,131.04773898230727
27,51,137.05260232196449
28,50,137.1683116695948
29,50,138.54999709785886
30,48,136.9210898631266
31,47,136.17577385018737
32,47,135.78164049358745
33,47,134.271355402703
34,46,139.82371221561291
35,46,140.08660485997382
36,46,133.25131607240752
37,46,136.1679504732835
38,46,136.87804439869592
39,46,137.3594623851037
40,45,134.55719721256142
41,44,131.02758385907592
42,44,136.5503996696173
43,42,130.3096414065183
44,42,134.45876532182768
45,41,130.47937479537032
46,41,130.97942606210802
47,39,130.03503545012398
48,38,139.71368230158083
49,37,135.22188063297608
50,37,131.87501850995193
51,36,139.30192817030533
52,34,138.49210633381233
53,33,134.26577653241793
54,33,135.02125466913841
55,33,131.04898649483238
56,33,132.90367034286493
57,33,138.78639071190952
58,33,132.96183525030239
59,33,137.17980311146783
60,33,138.2844075756886
61,33,128.6575103874892
62,33,130.34185525746935
63,33,130.71610177753558
64,32,133.94956950634867
65,31,135.06579682598982
66,31,136.35439928243466
67,31,130.95594774092336
68,30,134.0101938593861
69,29,135.63131999465872
70,29,130.91548998606547
71,26,132.04776422598053
72,25,136.68778741959312
73,25,132.20314841076066
74,25,137.6120846918012
75,25,130.8179472894532
76,25,132.11745219798476
77,25,135.37988064943661
78,25,131.03170314527412
79,24,138.7264278296261
80,24,141.02619235022908
81,23,145.11910806853032
82,23,137.29775867713727
83,23,127.19152149348247
84,22,130.41430006686545
85,21,135.17613593373076
86,19,134.58914595288672
87,19,129.06958526785942
88,18,134.47442495666306
89,18,132.88820035626426
90,18,138.99391877376308
91,18,134.597786198778
92,17,137.76740626889332
93,17,128.27559362474327
94,17,140.70906663915744
95,17,129.93777546840033
96,17,128.60603468756804
97,16,130.360087244954
98,16,136.05582921827178
99,16,131.84122298554334
100,16,139.58135710846605
101,16,131.37688006038957
102,15,138.8445012485612
103,15,133.17813137838348
104,15,133.5836016420116
105,15,131.5959577861052
106,15,135.97513830149663
107,15,132.81313724082887
108,15,129.2037552238329
109,15,125.89823479679126
110,15,119.2424878914463
111,15,124.21249789111377
112,14,131.57063530983785
113,14,129.11470623449944
114,13,141.16236459085553
115,12,128.38693920170797
116,12,135.5301963438482
117,11,137.23099118463895
118,11,131.64657743573522
119,11,140.44779704385175
120,11,130.6078789837745
121,11,129.085374038061
122,11,131.62526989523334
123,11,138.67114397095082
124,11,132.345210281664
125,11,128.54369289158615
126,11,133.4098775030802
127,10,124.71484494460113
128,10,129.39047571002732
129,10,136.1691976241463
130,10,133.36559687133752
